timesteps,seed,reward,length,success,collision,timeout,distance_to_goal
12739,202405170,-38.021889096808415,220,0,0,1,0.9103846534739993
12739,202405171,-46.72621040841105,220,0,0,1,0.9087355259848131
12739,202405172,-425.00267531116435,10,0,1,0,4.824291695600438
12739,202405173,-131.35542596234257,220,0,0,1,0.9015093331035375
12739,202405174,-1313.205411020213,10,0,1,0,5.434664856887287
12739,202405175,-115.19709620915944,220,0,0,1,0.9265063874371272
12739,202405176,-27.1955434955076,220,0,0,1,0.8993810571818116
12739,202405177,-91.26036358283716,220,0,0,1,0.9059803333864217
12739,202405178,-170.30951340330984,220,0,0,1,0.9722657405936005
12739,202405179,-18.44339886870547,220,0,0,1,0.898802737690456
